subject_name,video_path,labels,C+,C-,PN,EA
\5th\KYJ\5th_KYJ_Playtime_1_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_38.mp4,"['P', 'C+', 'S+', 'Aff_parent', 'EA']",1,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_40.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_40.mp4,"['P', 'SI+', 'VI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_44.mp4,"['C+', 'VI+', 'EA']",1,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_48.mp4,"['P', 'SI+', 'VI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_56.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_56.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_57.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_57.mp4,"['SI+', 'S+', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_7.mp4,"['P', 'SI+', 'MI', 'VI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_8.mp4,"['P', 'SI+', 'MI', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_9.mp4,"['P', 'SI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_11.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_13.mp4,"['SI+', 'VI+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_14.mp4,"['P', 'VI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_15.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_15.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_16.mp4,"['VI+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_28.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_28.mp4,['EA'],0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_3.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_43.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_43.mp4,"['P', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_44.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_45.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_45.mp4,"['VI+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_47.mp4,"['SI+', 'VI+', 'S+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_50.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_6.mp4,"['VI+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Following Instructions_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Following Instructions_7.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\5th\LJH\5th_LJH_Playtime_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_2.mp4,"['VI+', 'Q+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_13.mp4,"['SI+', 'MI', 'S+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_15.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_15.mp4,"['SI+', 'VI+', 'S+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_16.mp4,"['VI+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_27.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_27.mp4,"['S+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_29.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_29.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\5th\LJ\Home_Playtime_31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_31.mp4,"['SI+', 'MI', 'VI+', 'S+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_38.mp4,"['SI+', 'MI', 'S+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_46.mp4,"['SI+', 'MI', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_49.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_49.mp4,"['SI+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_50.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_51.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_51.mp4,"['S+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_53.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_53.mp4,"['S+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_56.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_56.mp4,"['S+', 'EA']",0,0,0,1
\5th\LJ\Home_Playtime_6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_6.mp4,"['SI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\6th\KHD\Home_Playing Alone_28.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_28.mp4,['EA'],0,0,0,1
\6th\KHD\Home_Playing Alone_32.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_32.mp4,['EA'],0,0,0,1
\6th\KHD\Home_Playing Alone_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_38.mp4,['EA'],0,0,0,1
\6th\KHD\Home_Playing Alone_42.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_42.mp4,['EA'],0,0,0,1
\6th\KHD\Home_Playing Alone_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_44.mp4,['EA'],0,0,0,1
\6th\KHD\Home_Playing Alone_45.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_45.mp4,['EA'],0,0,0,1
\6th\KHD\Home_Playing Alone_46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_46.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Following Instructions_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_10.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_13.mp4,"['P', 'C+', 'SI+', 'MI', 'VI+', 'S+', 'Aff_parent', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_20.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_24.mp4,"['C+', 'SI+', 'VI+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_25.mp4,"['C+', 'SI+', 'MI', 'VI+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_27.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_27.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Following Instructions_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_3.mp4,"['C+', 'SI+', 'VI+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_30.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_30.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_32.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_32.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_33.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_33.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_34.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_34.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_35.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_35.mp4,"['P', 'C+', 'SI+', 'MI', 'S+', 'Aff_parent', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_36.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_36.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_38.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_4.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_4.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_41.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_41.mp4,"['P', 'C+', 'SI+', 'MI', 'VI+', 'S+', 'Aff_parent', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_45.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_45.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_46.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_49.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_49.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_53.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_53.mp4,"['C+', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_58.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_58.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_59.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_59.mp4,"['P', 'SI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\6th\SSH\6th_SSH_Playing Alone_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playing Alone_2.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Playing Alone_21.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playing Alone_21.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Playing Alone_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playing Alone_25.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Playing Alone_31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playing Alone_31.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Playing Alone_4.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playing Alone_4.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Playing Alone_46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playing Alone_46.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Playing Alone_59.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playing Alone_59.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Playing Alone_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playing Alone_9.mp4,['EA'],0,0,0,1
\6th\SSH\6th_SSH_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_23.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_24.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_25.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_29.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_29.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_33.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_33.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_35.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_35.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_38.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_40.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_40.mp4,"['P', 'C+', 'SI+', 'VI+', 'S+', 'Aff_parent', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_42.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_42.mp4,"['C+', 'SI+', 'MI', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_43.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_43.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_47.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_52.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_52.mp4,"['Q+', 'EA']",0,0,0,1
\6th\SSH\6th_SSH_Playtime_56.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_56.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_58.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_58.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_59.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_59.mp4,"['P', 'SI+', 'MI', 'VI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\6th\SSH\6th_SSH_Playtime_6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_6.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\6th\SSH\6th_SSH_Playtime_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_7.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_8.mp4,"['SI+', 'MI', 'VI+', 'S+', 'EA']",0,0,0,1
\6th\SSH\6th_SSH_Playtime_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_9.mp4,"['SI+', 'VI+', 'S+', 'EA']",0,0,0,1
